,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
8458,3.0,7,3,2,2,4.0,1,1.0,2,1,5,5,5.0,5.0,6,13,14,12,0,0,0,0,2,2,2,2,1,0,0,1,880.0,0.0,0.0,0,0.0,0.0,0,0,880.0,4.0,0,130.0,0,200.0,0,0.0,0,0.0,330.0,110.0,110.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,900.0,250.0,150.0,0.0,200.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,1,6,2,2,1,2,2,2,1.0,2,2,3,4.0,6894281.3,4.0,900.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,37.5,0.0,50.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,62.5,37.5,0.0,75.0,0.0,25.0,0.0,0.0,25.0,225.0,1,1,2,1,1,2,1,2,2,2,2,1,2,2,1,1,2,1,2,1,2,2,1,1,232.36,55.63,225.0,1,1,1,1.0,74.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3342,1.0,7,25,29,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,1,1,1,1,1,0,0,2,301.16,0.0,0.0,0,0.0,0.0,0,0,301.16,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,3.0,2,5,1,1,2,3,2,3,2.0,1,2,6,3.4,144297193.5,3.0,180.0,2,0.0,270.65,0.0,77.08,22.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,26.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,26.67,60.0,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,100.39,192.83,60.0,1,2,3,1.0,753.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12986,2.0,10,79,22,2,3.0,1,1.0,2,2,3,3,3.0,3.0,4,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,2,2,3,3,3,3,1.0,2,2,9,2.35,21765000.14,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,79.1,0.0,1,2,1,7.0,81.0,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16404,3.0,6,57,34,1,2.0,1,1.0,2,2,7,7,7.0,7.0,8,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,900.0,0.0,0.0,0,0.0,0.0,0,0,900.0,4.0,0,400.0,0,300.0,0,0.0,0,0.0,700.0,300.0,300.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,400.0,0.0,0.0,100.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,6,2,2,2,2,2,2,2.0,2,2,9,6.36,6372826.88,4.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,25.0,50.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,75.0,25.0,50.0,0.0,0.0,0.0,250.0,1,2,2,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,51.67,22.78,250.0,1,1,1,1.0,65.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17697,2.0,8,79,22,2,3.0,1,1.0,2,2,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,500.0,0.0,0.0,0,0.0,0.0,0,0,500.0,4.0,0,145.0,0,160.0,0,0.0,0,0.0,305.0,145.0,145.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,900.0,150.0,135.0,130.0,0.0,0.0,0.0,200.0,150.0,0.0,0.0,0.0,135.0,0.0,0.0,4.0,1,6,2,2,1,2,2,2,1.0,2,2,2,2.32,31642948.76,4.0,900.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,33.75,32.5,0.0,0.0,0.0,50.0,37.5,0.0,0.0,0.0,33.75,0.0,0.0,37.5,33.75,32.5,0.0,0.0,50.0,37.5,0.0,33.75,225.0,1,1,1,2,2,2,1,1,2,2,2,1,2,2,1,1,1,2,2,1,1,2,1,1,166.95,97.94,225.0,1,1,1,1.0,848.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4478,2.0,10,128,18,2,2.0,1,1.0,2,1,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,500.0,0.0,0.0,0,0.0,0.0,0,0,500.0,1.0,0,100.0,0,0.0,0,0.0,0,0.0,100.0,100.0,100.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,300.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,2,6,3.4,339387.56,1.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,200.0,0.0,0.0,0.0,500.0,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,171.55,5.31,500.0,1,2,1,1.0,63.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15576,2.0,6,65,27,1,2.0,1,1.0,2,2,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,1000.0,0.0,0.0,0,0.0,0.0,0,0,1000.0,1.0,0,0.0,0,300.0,0,500.0,0,0.0,800.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,4,4,4,4,4,4,2.0,1,2,1,2.58,7074866.69,1.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,200.0,0.0,0.0,0.0,500.0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,1,233.16,37.28,500.0,1,2,1,1.0,81.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9439,1.0,5,65,27,2,2.0,1,1.0,2,1,3,2,3.0,2.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,630.0,0.0,0.0,0,0.0,0.0,0,0,630.0,2.0,0,0.0,0,120.0,0,280.0,0,0.0,400.0,50.0,50.0,2.0,0.0,2,450.0,450.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,0.0,0.0,2.0,1,6,4,4,4,4,4,4,2.0,1,2,2,2.93,11828926.49,2.0,190.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,183.91,52.48,95.0,1,2,1,1.0,4.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16333,3.0,7,25,29,2,1.0,1,1.0,2,2,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,288.0,0.0,0.0,0,0.0,0.0,0,0,288.0,2.0,0,50.0,0,70.0,0,0.0,0,0.0,120.0,20.0,20.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,4,4,4,4,4,4,2.0,1,2,2,2.66,125355226.4,1.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,108.67,211.34,100.0,1,1,1,1.0,42.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15262,2.0,8,106,13,1,2.0,1,1.0,2,1,2,2,2.0,2.0,3,14,13,0,0,0,0,0,1,1,1,1,1,0,0,2,363.08,0.0,0.0,0,0.0,0.0,0,0,363.08,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,3,1,2,2,2,2,3.0,2,2,9,3.32,2539941.95,2.0,0.0,2,0.0,172.5,69.49,46.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,181.54,120.77,0.0,1,2,3,1.0,25.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
