,pov6
4278,2
6215,2
17203,1
11493,1
5073,1
4978,1
7546,1
9608,1
6530,1
10,1
9303,1
2695,1
15595,1
4259,1
14721,1
1191,1
9310,1
12348,1
15487,1
1625,1
9864,1
2333,1
1082,1
1217,1
6145,1
4580,1
15795,1
1883,2
9021,1
13037,1
3767,2
12416,2
17529,2
684,1
4661,1
10562,2
3213,4
16792,1
4651,1
2825,2
8694,1
6552,1
7539,1
11955,1
6673,1
4517,1
17101,1
2064,1
8926,1
7845,1
15380,2
6006,1
1957,1
3141,4
847,1
3217,1
16865,1
171,1
2923,1
6678,1
2834,1
1566,1
10263,1
13341,1
12859,2
16080,2
13464,2
10657,1
5632,2
16672,1
14911,1
15148,1
17893,2
9816,1
11468,1
527,3
16101,1
16891,1
6502,1
11401,1
7155,1
4071,1
14565,1
6789,1
13312,1
16005,1
8183,2
12592,1
7146,1
13251,1
12970,1
14222,1
8580,1
2935,4
17117,2
15186,1
1185,3
7863,1
2250,1
4428,1
17815,1
14009,1
13733,1
13562,1
561,1
14023,1
7375,1
6367,1
9587,1
13463,2
4366,2
11224,1
17339,1
7143,1
4077,1
8654,2
11739,2
13628,1
3707,1
12861,1
7614,1
13678,1
3877,1
16181,2
757,1
14432,1
12832,1
13779,1
5916,1
3666,2
5454,1
15568,1
5781,1
7460,1
18130,1
9683,1
1317,1
3528,1
6883,1
5538,2
7481,2
15886,1
17713,1
590,1
149,1
8354,2
689,1
8753,1
6370,2
16334,1
11952,1
18016,1
11500,1
10687,2
11176,1
14595,4
17350,1
9934,1
1410,1
3717,1
17114,1
11064,3
417,2
2472,1
7558,1
5917,1
1016,3
11211,1
8296,1
367,1
10428,1
8222,1
12999,1
11761,1
9959,2
788,2
13758,1
9769,1
5696,1
6866,1
5059,1
18294,1
14944,1
6920,2
5162,1
11400,1
6734,1
13089,2
6458,2
7980,1
18143,1
10288,2
17534,1
12552,1
17890,1
3842,1
11440,2
15500,1
17606,1
16434,1
2856,1
5239,1
14068,1
5964,1
1694,1
9491,1
2681,1
292,1
15728,1
4518,1
15741,1
12504,1
15386,2
8902,1
8588,2
4140,1
7662,2
11883,2
10022,1
11014,1
5758,1
10514,1
6222,2
7112,2
492,2
15808,2
4558,1
6536,2
9062,1
14159,1
10676,1
14898,2
15788,1
14783,1
3686,1
12364,1
16820,1
9014,6
15467,2
9818,1
15062,2
3540,1
8196,2
10594,6
7303,1
