,pov6
8458,1
3342,1
12986,1
16404,1
17697,1
4478,2
15576,2
9439,2
16333,2
15262,1
4006,1
11818,1
749,1
14577,1
3845,1
3530,2
9155,2
11555,1
5561,1
2435,1
16214,1
13871,1
13174,1
9350,1
1027,2
15840,1
14135,2
14796,1
13576,1
18217,2
13163,1
15105,1
11451,1
15181,1
8301,1
11698,2
8645,1
4220,1
1186,3
206,1
1598,1
3449,1
13924,1
14476,2
3039,1
6178,2
1114,1
11525,1
13449,1
15829,1
8652,2
5298,1
1378,1
5555,2
4937,1
5684,1
2504,1
10531,1
12411,2
15861,1
9514,2
16761,1
12778,1
6483,1
1149,1
9749,1
17091,2
9531,1
1855,1
3096,3
9519,1
8860,1
1607,2
5231,1
3804,1
18299,1
11909,1
11832,2
10916,1
9591,1
11600,1
13202,1
13119,1
9705,1
16900,1
5813,2
1430,1
10041,2
16456,1
5186,1
8595,1
6015,1
14325,1
7916,1
6271,1
18242,1
11744,1
8018,2
12331,1
17360,2
15706,2
11382,1
8277,3
16550,1
2363,1
5596,1
2096,2
15255,1
6929,1
9370,1
1662,1
13559,1
6309,1
5681,1
5889,1
173,1
18339,1
13962,1
9408,1
1338,1
2810,2
1572,2
17614,1
14693,1
9313,1
7362,2
14019,2
4775,1
6213,1
17019,1
11172,1
829,1
9724,2
7514,2
10116,1
104,1
17638,1
9108,1
3762,1
2202,1
12140,1
4353,5
13362,1
17072,1
1301,1
2573,1
1788,1
6681,1
16398,1
3552,1
1384,1
12329,1
14609,1
18334,5
4729,1
17273,1
9419,1
3187,1
1481,1
4823,1
3403,1
13994,3
5361,1
5287,2
17758,2
1143,2
11033,2
17969,1
5733,1
11364,2
13154,1
14818,1
8935,1
9192,2
2445,1
9794,1
7376,1
9509,1
6338,1
7412,1
13473,2
508,1
3828,1
9638,2
13213,1
16647,1
17255,2
15794,5
12183,1
3768,1
14332,3
8840,1
10611,1
15338,1
15407,1
7079,1
11115,1
433,2
12635,1
6816,1
4327,2
9261,1
4383,1
10483,1
15664,2
10628,1
13543,1
16933,1
8859,1
1138,1
3539,1
14518,1
7024,2
17947,1
16568,1
14600,1
2947,1
6088,2
6480,1
15169,1
329,1
18211,1
1530,1
3757,1
13798,1
13351,1
17294,1
10920,1
12342,1
14208,1
13266,1
9032,1
12975,1
11320,1
18160,1
12587,2
10658,1
7607,5
10973,1
13526,2
2885,2
6064,1
17133,2
652,1
11863,1
12571,1
13062,1
9656,1
8951,1
15830,1
12309,2
17035,1
12882,1
16268,1
3733,1
1907,1
17428,1
10475,1
12182,1
8330,1
10686,1
14177,3
3622,1
15982,1
11829,1
10225,1
16707,1
12233,1
16808,2
7309,1
16282,1
17435,2
12109,1
2503,1
5738,2
16890,1
9760,1
10408,1
16191,1
9249,2
2812,3
425,2
13278,2
1563,1
9619,1
17383,1
1580,1
1396,1
4595,2
18261,1
6022,1
2428,1
302,1
5643,1
5185,1
9872,1
14243,1
5099,1
4944,1
8650,1
5334,3
13102,1
9441,1
9800,6
14859,2
15742,2
9198,2
17254,1
18121,1
13561,1
2775,1
2031,1
798,2
5584,1
4585,1
4329,1
1157,2
3813,2
10117,2
5536,1
15172,1
10336,2
12110,1
11252,1
2558,1
4562,1
14055,1
8674,2
14112,1
9283,1
8274,1
9115,1
10374,1
15529,1
15547,2
3579,2
14900,2
15823,2
14684,1
2927,1
5569,1
4361,1
299,1
17457,2
3715,1
4638,1
7051,2
506,4
10154,1
1714,2
11979,1
14946,1
3677,1
17675,1
13565,2
14235,2
3290,6
18229,1
5884,6
8873,2
5550,1
15124,1
12344,1
17246,1
17459,1
7229,4
3415,1
12799,1
4418,1
6224,1
12127,1
10534,2
14355,2
15089,1
4277,1
12256,1
16483,1
7404,1
8542,1
18161,1
12235,1
15319,1
18009,1
16486,2
15817,1
5546,1
6297,1
4196,1
15237,3
15074,1
2910,1
6984,2
15209,2
14782,2
3562,2
2308,1
17961,1
9034,1
11130,1
10216,2
14935,1
16353,2
8661,1
6256,6
669,1
10137,1
14409,2
8101,2
18084,1
3448,1
967,1
626,1
13701,1
8052,1
9165,5
2520,1
16624,1
1104,1
12170,1
10419,1
2029,2
8785,1
13410,1
970,1
5582,1
3262,1
14985,2
4187,2
7746,2
94,1
16809,2
7370,2
5050,1
1545,1
2493,1
11643,2
11073,2
10300,2
14120,1
7255,2
12701,1
10742,1
643,1
15028,1
3652,2
6065,1
17857,1
11564,1
11916,1
7903,1
15730,1
15538,6
111,1
13680,1
3829,1
15802,1
15274,1
1592,1
10335,1
11673,4
15157,1
18056,1
14945,1
25,1
4503,1
8792,1
13939,1
12850,1
8315,2
983,1
5679,1
2465,1
17920,2
17730,1
17305,1
633,1
4986,2
18295,1
14539,2
2008,1
4916,1
1112,2
14292,1
11295,2
9332,1
9793,1
